0a7c000c48a32a43	3748939614404101.0
6ae68382af12ddbe	-6.931541101312669e-6
b4a17c30ae5458c2	-417999667698.5266
1f9c4ce6639eaebf	-0.05980217157621603
1c6619bebf743142	74973167129.39886
e3c10348230c3fc3	-8739069949624803.0
47864ee01d4ca5bd	-9.684904796179652e-12
915bf109bc65b03e	9.77361231743158e-7
b53a826cea74d0c0	-16851.662872845965
51fbb5600e4a8ec1	-63521228.088858254
6b7cf6b537b0513f	0.0010796112108904198
8455ae713021d1c1	-1149551046.7239695
e4831e7f379fa33f	0.03832410265682265
bb411662d51939c3	-7065278682120635.0
f3fcdba0a11d4bc2	-232922497463.97617
41a54552e6eba83d	1.1332978454120557e-11
e7d35a0392f2a73f	0.046772540006180745
76f8c0a0fe8472be	-6.899055210536158e-8
44387cb2057d91c1	-73351532.62130839
f5d1517412d2b83f	0.09695544566950061
e341ea53e8c6a83e	7.38411621474931e-7
e5fb659564bde0c3	-9.649846944232581e+18
23b34329e815eac1	-3501146442.1156173
88ffc03e05ba3042	71840382656.99817
f9d8a77064091a3f	0.0000993220857380162
f1d1f835665f4d41	3849932.4216558863
092edd19c82cb9bf	-0.09833956366963305
e2fc88e671041dc1	-475420.4751319421
e051775fdba84f42	271953870574.63965
86a57c083eaf01c2	-9494315279.580822
24f6be0eb8a3e23e	8.888019202286822e-6
9bf9c18f92045142	292364631815.9001
8a7ae0d0dd6ec5c2	-47131824079093.08
66b1c3033f5418c2	-26123157744.92324
f1db34869b76a33f	0.038014278538348274
639ff19b8334a63e	6.617645381791673e-7
92ac2507ea7201c2	-9367797988.709263
6f60953242b47bbf	-0.006763704857199667
bb81f2af282726c3	-3117752595857629.5
6a2075ebaab87dbf	-0.0072561909249274446
d3d440d0e2d3e4be	-9.931411575884324e-6
b2f9b5fef1500b43	961103082733366.2
1105599af3437b41	28589881.646733347
1b062e2eb37202c3	-649082935034051.4
a187da4130f08cbd	-3.289896579537679e-12
44bf7a57fced3f43	8987392333233988.0
42940ef55bf7fe41	8312438608.911196
9a4caf7e3b355e3e	2.813333558808543e-8
9c2824eded179f3d	7.069837515184068e-12
02918d79d2c599c3	-4.64280460217041e+17
9d1aa92b0fe894bd	-4.753583535650306e-12
7c60ca76999e0340	2.4524411468992735
f76c4892de1cd0c0	-16499.47767840043
f1bfdf44fe22cf3d	5.663731342362284e-11
7503fe04d1fe3dbf	-0.00045769312873038893
738a2d5afe12c73d	4.1971713667304725e-11
68dfed250cc86dc1	-15614049.185287192
9b0ab2fea2491642	23931174828.510357
9bad02272024f8bd	-3.5129946782333283e-10
e2fec27734f8473f	0.0007314926329158001
72f73753f14f143f	0.00007748518401481748
7d1682787f4aa141	145047484.25407782
2674f7e734706542	736614629307.6296
3b03bee529174fc0	-62.18096610811195
c5ac3e2510eb4ec0	-61.83643022117898
4b6445932e574fc0	-62.681108864672375
a783d41d47be4dc0	-59.48654530407594
959a02c54b5b4cc0	-56.71324980380192
f57a3469cf8f4bc0	-55.12351718008532
e9906b28819f4bc0	-55.246129086039055
0dbc31cbc40a49c0	-50.084130667957744
1f199157055349c0	-50.6486005266654
85671386dd3249c0	-50.39738536784629
4371222049a748c0	-49.306919113938896
3372442c87f542c0	-37.91818765012831
0f291cd3c79f40c0	-33.24828566432017
ff797b33d832b73f	0.09061957604306058
0d13eca1b101f4c0	-81947.10203177873
72cb5a9d572836c0	-22.157586893717458
3671520bb31836c0	-22.096481998088358
8813df7f0cb12642	48729833455.53815
1bb87e21ff337d41	30621682.093437295
ceff524501264e3f	0.0009200578885142309
f414a028733428c0	-12.10244109109997
4c744387f89c2bc0	-13.806583621009985
3c5033ea2eee20c0	-8.465201681865544
c86b0dc9cd671fc0	-7.851370946354059
f84ba9d643a61bc0	-6.91236815841966
b8327c72af1d1cc0	-7.0289895904831425
e898a8f418cb11c0	-4.44833738593136
b03eb6af7dd7d7c3	-6.871919905981776e+18
a0ad2ec1d025f3bf	-1.1967322870430976
a09f5c5bbfd2fcbf	-1.8014520233937006
006c3722420faa3f	0.05089766185457023
70669d1bffab0240	2.3339826733979905
7046e9814e920d40	3.6964388036074567
6fe4140220e8c241	634404868.1632212
0823abfda3e21640	5.721328700609554
2803fe2ee2e51b40	6.97449563432091
05cad1fd1f85cbc1	-923418619.6389776
e0f02b34b480fcbf	-1.7814218557314732
c8e481a7b6531a40	6.58175145845707
a8f98dbcd3341540	5.301588960805397
0a8254ba00c4a53d	9.897865359625926e-12
fc4f0321a76a54c3	-2.298706232064408e+16
5512ffc94ef6b3be	-1.1898362472932912e-6
4148b412fc8760c1	-8667104.58450711
89951cbe7fbca7c1	-199114719.05582836
1787dae0e54f4140	34.62420283003137
b75310bde8dd4040	33.73366511628358
6a7f337f09105b41	7094309.987518171
fd44a374bb774340	38.93540819141524
7112491c22774440	40.930728469543176
b94458835bca4440	41.580917757129505
2591ce7084954840	49.16810426794317
dbaede96ee194b40	54.20259366868205
8b465ccef0a94d40	59.3276613188328
e7d0093bf2b94f40	63.452704791825276
d5afcd5befef56c1	-6012861.434429129
378804fc5c07a53e	6.267059618240429e-7
b4bef4d8e6d3cfc0	-16295.803495972745
ae4c7f47ce1fd5be	-5.0364116006173815e-6
0acebf64a5fc0dc1	-245652.6741939637
193e606c3f88ff3e	0.000030071466220303338
85c2c107ec28f441	5411618940.10999
460b5f69b011e840	49293.51286270334
25f79331918ff5c2	-379301767233394.3
ba0ae2045e970642	12128600220.255238
c4b1807702139141	71614621.87567812
1b607a46c07e23c1	-638816.1376524003
95bba205de900642	12114968756.341593
09fd5477379544bf	-0.0006281395750774864
fd48a9e57dd99cc3	-5.1970778208732755e+17
56ee16034f101c42	30133174469.73275
3a3f95e1118f38c3	-6912706402926394.0
e7dce687c13c64c2	-695349296950.9032
3775e6172f8761c2	-602259636019.663
53989f7433eac7c2	-52589306134320.65
7cee3f2c3f61e6bd	-1.6283498692210224e-10
5fb1e783a1f2f3c0	-81706.0947033814
d3952a3feb4962be	-3.4065443706582225e-8
359e6bebbd812e41	999646.9598054352
153cfdf7233ad040	16616.56201105945
0824d60e5ce6f841	6684000493.383797
1e48ac08d1c16243	4.223722494900658e+16
f0cd92e00921f1bf	-1.0705660602951603
f8697a1279c3b6bf	-0.08892018033149174
19beaf795d7e00bf	-0.00003145907177059762
8a31e35e43305641	5816589.4826167915
10c11ba8a8b73e43	8646184304099600.0
ef3e80b43b5030c3	-4591816988966639.0
5b763cefb82f5dc1	-7651043.7380653275
9b6edfa3abd9cfc2	-70039496015581.21
9260eb74c5c5783f	0.006047984423922641
938e82be48fca042	9337869123911.287
f3e7dfab2f4d0abe	-7.654746487274645e-10
eb070712467d5fbd	-4.474905841754406e-13
9b8d8a287db9d2bd	-6.811957433484357e-11
07151a479ffdc0c1	-570113678.2037667
ebf68227a853a942	13923547070843.459
9903cf8dc11ded3d	2.118484891888743e-10
c2dc619652cee7c0	-48754.58085721127
9a2fb34402af82bf	-0.009122865411334936
34c865b279dd973f	0.02330579902031378
6aaaa2414ec8633e	3.6847673538555094e-8
4a5f5c3e8f4733c2	-82804948572.37222
be862ddf19f94ac2	-231696744027.05267
95b9cb80958f8cbd	-3.2469955597660203e-12
6a0d962467950643	794589964452269.2
f9868423db5b90c3	-2.9469416827032326e+17
ac949ea1f8dac6bd	-4.1573650947535074e-11
4230332a3ba89b3d	6.2885084807630895e-12
f65877f0d453813e	1.2909969647365624e-7
153e8eb9c8316cbf	-0.003441707649876733
4df882a5fc1e46bf	-0.0006750806451447739
1ffcec3e201da53f	0.04123783844124084
7a08be9fda25bbc2	-29849395641864.477
2115934af9c13041	1098233.2913068014
42bbb7f1e732e13f	0.5374641152428483
c2e90eb022e8ef3f	0.9970868528974324
b4904404428bb941	428556804.267833
a43a418893816042	567147250185.8325
f2f79e834d9efbbe	-0.000026338930389384293
b22e8496f99ad23e	4.435866096007679e-6
5ba3f8ee49980dc2	-15888629215.079763
226970bd7b14d0bd	-5.849874695743056e-11
e91261900414ce42	66142649500197.82
b690f81484110241	148016.51023972564
53b3b337c209bb41	453624375.701955
0000000080842e41	1000000.0
42fdb29686842741	770627.2943343299
2a12a61341c1343f	0.0003166946295538898
2c9baabdf1f135c2	-94253465002.60614
743934f6682d1dc2	-31328976269.056107
23b288c9c0130241	148088.0984052579
3e21ecfe2ee67b3f	0.006811317040736063
44f8f588160590c2	-4403509738878.066
6abdcc09928f35c3	-6068831903333738.0
5a3d546d87e536c3	-6444819305217370.0
ab568f2215150dbf	-0.000055470187653545076
c70ca6911aabe7c0	-48472.83027937408
13c75cf512a519c2	-27535916375.19441
e82dae105c4c873e	1.735857114406105e-7
16fa7a3f6698b33f	0.07654418039144448
090359cf3bb0d040	17088.934530499424
40fb6f54787a5abd	-3.762806754188883e-13
20b2d0ed6666073f	0.00004463197340274041
0b086a6103c37a3e	9.969536339009216e-8
d942c9816e0c3e43	8457918064706265.0
e9e168eaf1e9b5bf	-0.08560096714871403
7ef2e4b3675de840	49899.24070975649
7ee15c587b6f4143	9815300316447484.0
c37e63da1b69b643	1.6148525661751058e+18
f43e26d47ebc90c3	-3.014945624670692e+17
10181e0594a80243	656487909409538.0
366ae9c090880d3e	8.595367766702238e-10
4355af9c0f12be43	2.1668115363495452e+18
7a7c3b0162d5debf	-0.4817738544497342
142ae233408f52c1	-4865280.8106789775
c3b0aa1ffb225843	2.7175445617885964e+16
d8a2321cb886a43e	6.117298244806287e-7
aae611c642503cbf	-0.0004320300122980606
819a39f3806648be	-1.1362324060099454e-8
3c5f5e5e79ba72be	-6.976878061252038e-8
bf76cdb93cd2d040	17224.948840490306
f7a3dd9a8659da3d	9.585968712946621e-11
a07f6495e5b5b4bd	-1.8836121323317023e-11
ea2baf793105d3c2	-83652103290031.66
ed7c5678b0a14541	2835296.940139404
f6c2c8156c78993d	5.791298291946927e-12
4179379dee3721c3	-2423286291741856.5
564d5e777244f3be	-0.00001837479745565631
92475067153f65c3	-4.784268536881064e+16
fc1dcc4abb21783d	1.3717319746901423e-12
736cbc485a83b3c2	-21454876359788.45
0c8db71e35dce4c2	-183488132529256.38
733bc5be39ac7a41	27968411.9231524
486b184fba4f56c2	-383307562081.6763
f24b7b4cdac5f3c0	-80989.64367227236
43b7c5134b60a7be	-6.966634269864038e-7
8e1fa978f66751be	-1.621069815386443e-8
a87810682b4123c3	-2709839621405780.0
bbf445e2e14c35be	-4.959367614816101e-9
47fd683ccc73f141	4684825542.561835
803be1f0ec7141be	-8.123471253446539e-9
f9cd52c3abfb2abe	-3.141245064921079e-9
2bbc786487523ec3	-8534990761016363.0
f3a29ff6f0d0023e	5.47622819701381e-10
63fd5b51377826c1	-736283.6589049514
1bafcd4c1f228641	46416873.60043164
04c5e5ab3e0ca23d	8.207203468743289e-12
0f86eeaeaf16dfc3	-8.960684122097335e+18
cfe8e086d123d2c3	-5.22847477638701e+18
bcc7633eca87e9bf	-0.7978259295034529
a243ef6db9a7c843	3.5531849196754217e+18
1116930f30a2d443	5.947214681744098e+18
bc248bcc2846e7bf	-0.7273143763533407
f28e7633b180e840	50181.53753211898
4a19818838c46542	747890820104.7903
16663c0aa2bbff3d	4.6177507151059774e-10
0e62ed4a41ce793f	0.006300215768384477
1efce1bbcb3433c2	-82490145761.98483
dfa5e009cc068dc3	-2.6144792746948912e+17
368518a7a9ed173f	0.00009127948740019352
385862bde33925be	-2.471046904485287e-9
4322c6241e570043	574923325621320.4
ea4e344950f680bf	-0.008282305940646013
e03133e2d142773e	8.665403377072329e-8
c0b7893905892741	771202.6123788282
6e9771fe1be266c3	-5.152847478788798e+16
8428f1c553c3d142	78122487104674.06
f52ad1341a7c053f	0.000040978955987277655
8694cf4ded9ac1bd	-3.202364218104137e-11
33b9124561949642	6206635721902.3
ca2fe25f897cd73d	8.544328436694197e-11
6957c94381c363c3	-4.4503876103748424e+16
b3394c8f89dad13d	6.495124214893939e-11
b57d6422627f763e	8.381005809189171e-8
860926bad9b9b9bd	-2.339764114599049e-11
7bf39a9da61f4ac2	-224400325429.9022
78d57cba8922db3d	9.871624231757101e-11
15bb99381c9d60bf	-0.0020280409997249873
35af32899d95c6c1	-757807890.3959719
9f8438519f61e7c0	-47884.97866464522
d276be19d89d8dc1	-62110467.21800007
8a7c90c6b940d53f	0.3320755423646423
c5079c3ca090e53f	0.6739045318392917
8d8242d0c05fe7c0	-47870.02542233942
1c7437515497f641	6064260371.465847
8a39c186aedba4bd	-9.485180185632962e-12
e64441e869aefbc0	-113382.6192028705
f070d8282e703f3e	7.3197773515425625e-9
52a4151ee691ab3f	0.05384749524348166
190dab06d73d8ec1	-63421152.833521076
ba48511c49715941	6669604.442461187
781797b2ee66d6c1	-1503378122.3608074
87c8baa4256ee3be	-9.265070864603965e-6
7725b2eaae5b4ebe	-1.4136609513434433e-8
2fb9806a6355e7c0	-47787.10675083321
921291559167063e	6.520585557034414e-10
e0e58a22715cdd3e	7.000232053294583e-6
f48aa56335682343	2731301535925626.0
7510b6240505d7bf	-0.3596814020641042
caf760716ce75342	341948089731.8717
66241da7adb1e840	50573.42664963826
931b7ca5cf624041	2147743.292849967
b878b80ea4a96243	4.202457333994438e+16
751bca00911fcdc0	-14911.132836593062
232a6e74aa7d2dc2	-63331187255.0823
85cdfbe4a23fc041	545211849.9672095
baf934bb8cee5ac1	-7060018.925108368
d1554cc57027b7bf	-0.09044556443071562
03cebb308e7ad140	17898.221724463638
9b2974b0f769dfbe	-7.4896659108071596e-6
f5c5b8e5430e3d43	8178459104298485.0
c831d0359d3480c2	-2227270236678.2227
00b6b9025dc8cbc1	-932231685.4508667
8cdf6a0d60dea343	7.158436711471365e+17
632341f8d15cca43	3.799248014036879e+18
3ac8848dcf55ebbf	-0.8542249454533313
6b18a38c7cf9493f	0.0007926805640401496
31cba66284fa253e	2.5586437597226033e-9
6a0fbf183f15463e	1.028319542701686e-8
397f7364b414d3be	-4.5492357181041145e-6
d7dc1c265264cac2	-58036354562489.68
a9d2b599837a2bbe	-3.1989266354604367e-9
cdd8e4fa83de6d43	6.725946204794225e+16
c8b70e70cda89d3d	6.743763317650702e-12
c9e4c90b31879dbd	-6.713910837179854e-12
759fb1d75f9fd542	95097007818365.83
a9a23a988b0022be	-2.095723762786692e-9
a73f639d6ac3f43e	0.000019801469385793667
7321b5313734aac3	-9.440974152034369e+17
8de659f8fbdedd3f	0.46673487904590943
3cf142a434aaba3d	2.4251554121091628e-11
c3a45b3951c36fbe	-5.9163119887404615e-8
b0abd1305f2dd542	93138458986158.75
8f99b94db936b3c1	-322353485.72499937
5a054100399cccc0	-14648.445320251096
a4bfe4caa77390c2	-4522230593839.91
f3a6e322b6d15541	5719768.545144784
bd0e6ea3ebc2763e	8.47928526126279e-8
37398f919b6dffc1	-8436431128.951468
4c13432e16d482be	-1.4028298445634721e-7
8ec9c861ce98ab43	9.942830774299379e+17
c74808f1c63fe23f	0.5702852924025813
72c16f4f66a7d5bf	-0.3383422637698664
b9f8e11047ddb5c3	-1.5754935824857644e+18
e41467d1360dcebf	-0.23477826332797413
8f03b0f19b33a3bf	-0.03750312161719826
29dedc384ef06bbe	-5.2039872063010517e-8
b8ad4d27c73fb641	373278503.303432
33e518456a0d183f	0.00009175263519347193
6459e358d36093c2	-5326645901526.348
1529f336db67ccc0	-14543.712614436206
0361de8c1b1129be	-2.918162689745844e-9
8ccd1152e04fd142	76139054253878.19
51c659c7195e32bf	-0.00028026704180836743
da71e2a48c395743	2.6148802755413864e+16
f1680092b887b4c1	-344438930.0016013
ada21147e3fb98be	-3.7228966848780275e-7
adfa70869dd7d2be	-4.492341850569304e-6
34d227bce118cdbd	-5.2927488363791515e-11
5e8ad65599301340	4.797459927768243
d51c36a2c704b141	285525922.21137744
3b3638c89323e3be	-9.126173842434397e-6
dad9c7143721e23e	8.644936905871757e-6
fc6be0364e9698c2	-6758459095066.996
0b064ed6e2480abf	-0.00005013410808541945
399f17ad7ed47741	24987626.81826708
2ac9f980e3ccf8c1	-6657292303.611612
6797ab7b232113c0	-4.782361919735059
8e6a7370f457dfc3	-9.034170007837882e+18
8ea9aa286d72dcc3	-8.19928320734542e+18
90a1e85ab4fdd03f	0.265484894540827
70d1eab670aad4bf	-0.3229028497983313
c82c2dd1db18e43f	0.6280345044591735
3813c322752feebf	-0.9432931593843028
41768454dcadb23f	0.07296540320791058
95e0a678387df3c0	-79827.52945602157
90f72045aea5cb3e	3.2958019256225946e-6
3ef5567b2b5df6c1	-6003275701.434874
2a41eb4dca625bc2	-470486169517.0182
51fe8e1572a7053e	6.302168050589947e-10
5208462e64e4c641	768133212.5471289
5b43be70809d0343	690149941299307.4
8f987b91b789b9c1	-428455825.4827966
cc3d589b0178f3c0	-79744.10042595043
b3572a1159f1e241	2542454921.3232055
9b2e821c9148d83d	8.834272820842484e-11
677a3291e08e2842	52738148505.23907
f1acc914ecb696bd	-5.164688403344347e-12
6312548bec4e2b3e	3.1791041696955066e-9
01baa5ba3d3106c3	-780823835227968.1
9760e4991a4ecb42	60044535384257.18
3e49e7764afd63c2	-686831155002.2888
cd0d48bb771f54c3	-2.2656394551375668e+16
8d0434dbbc2aae3f	0.05891981292553181
7f9d1cf9c4f8903e	2.528988655041948e-7
2baf03fec50d56c1	-5781271.968974869
bd95a1b8650602c2	-9677092628.198114
8f146e736796a13f	0.03435061725671417
ef46eb7ce4a7c841	827312377.8381022
7df4006eca282fc2	-66914170624.477516
709b4a15cb5d70c3	-7.37076231092119e+16
efd6eeb6ee2e37c2	-99571644142.83958
46f2ec3702275143	1.9311860343097624e+16
feb9adb543770fbf	-0.00006001639731932974
6e6b483e3f4f72c3	-8.245892203614794e+16
94a46d4bca86743f	0.005011358464664845
54168d4fdb58cfbd	-5.7020036213400186e-11
d28d47b5b6b7b5c1	-364361397.27950776
8994d606e47b9dbe	-4.3934506418548477e-7
779e0738a8a44b41	3623248.4377325135
7be7d347950c7a41	27314516.48923443
ee1724d5e642e7c1	-3122083497.127921
f9ddefa6ad3503be	-5.590752980999897e-10
c0c067a64d1b0abe	-7.598036200298726e-10
d7495b1bd4b4cec2	-67524003018387.68
9aed7a14da0a94c1	-84063877.120047
6db6998443ddd8bf	-0.38850486706983284
35233039ea3f6842	833212238209.1002
7c7645d2c2cfe6c0	-46718.08816788808
6d9837ac2330d4bf	-0.3154381925400063
fc1648e0d91491c1	-71644792.07040018
a7b3ddfb8a5c03c3	-681222069794420.9
d9fb63313e932841	805279.0964659407
a4c9836c12cc3743	6698303966398884.0
8dbcc99b5457fc41	7607765436.608533
1f5b6d8df02979bf	-0.0061435123996805
35b61018e21b36c3	-6223107367941685.0
f4ec6e13ac932741	772566.0379556702
f42506700e5b46c1	-2930204.87518763
b8c4273df9209042	4433451633137.18
94a55e67f351d53f	0.3331268796415199
c14009007500133f	0.00007248605835142014
fe774c5f1b542dbe	-3.414291733357846e-9
51c8d6c041c9973d	5.408346525061644e-12
f1971f4a0e163042	69089511967.59352
2b17516ecd8bb03e	9.862246142118627e-7
45493726def56543	4.9450471869008424e+16
5a51ae4234f00a43	947807080270379.2
2787ca358ea034c2	-88593020362.52794
4170d79032ecd941	1739639363.3662264
c32365bcec64fb3e	0.000026125180533829105
c86c8dfaf41e01bf	-0.00003265557399486637
7d2f1db6161ae3c1	-2563814832.912047
367b3d1095b28f3d	3.603598432568942e-12
78c5046e7bb5e6c0	-46507.85718000954
adf5d7b335a18bc3	-2.4886644460163626e+17
8e29ffd44e71483f	0.0007459292337384392
7db3269ad8f018bf	-0.00009514162096620027
55d527d439a54241	2443891.6574656167
2f9e838e0e6b2bc1	-898439.2783479149
ac9d7f2d2d7ab3bf	-0.07608301506808485
115cad7614b56ec2	-1055096288618.8771
75e0cc582d3804be	-5.884632101054928e-10
5023353285d51cc1	-472417.29903083015
09af1ae04ff0fabe	-0.000025690764238347204
acd5551b0517a1be	-5.093193552868265e-7
a34a3ae9a26b3e43	8562596743105187.0
77d5b030351745bf	-0.0006436357229008667
974323ad5a2ac9c1	-844412250.2755002
5f15adaf5e952b41	903855.3431173972
24b4941bd5e4cdbd	-5.4376645068293317e-11
c45d65aca9e4cf42	70133919304379.53
d8ecb23c8ca6e6c0	-46388.38240953692
cfd41627a1794bbf	-0.0008384739759807138
85fffe465ad96941	13552338.2186277
541cdbd64a91ba41	445729494.855901
e07bae9c1bb3a23e	5.57292702086403e-7
8ce44e5db9f6183e	1.4530824228176602e-9
176bedca5ad03642	97984891629.41832
44f89f163f7a94be	-3.05138903144881e-7
023b2d212858d0c2	-71883265717484.03
ccd7755a5f524fc2	-269051933931.6859
cc589a2e62270343	673915899955993.5
66f877c1b1a47e41	32131868.091789626
d7f490b21c7e2b3e	3.200562832582604e-9
000000000000f07f	inf
0fe7e634a2654d41	3853124.4132965873
197469172d81c93d	4.639258675700594e-11
537172693df927c2	-51482899641.22134
aff1ca3bc3d21ac1	-439472.8083913577
525ab7cec1bf76bf	-0.005553967533578135
f7d5bf3776d214c1	-341149.554442733
d95ad451d23491c1	-72168596.4573778
254d72874afa53c3	-2.2492890257765524e+16
970fb96c760bd13f	0.26632462136716967
e23202267078823f	0.009018779907159883
482e99f192854b3f	0.000839897870898062
8f9669b439fb3ec2	-133063881833.58812
a886d875e96de041	2205109166.7664375
34e1a0686e9455be	-2.0097763932438247e-8
964562122d9a0abe	-7.742273807895867e-10
546e0bac78a99d3d	6.744357406057107e-12
5ca0a2979f872f42	67709684689.3132
23b85d00a19588c1	-51557408.04576137
a0414aadc09a0ac0	-3.3255628145490874
a1a150ecbafed240	19450.92067352089
8db27421316ad2c3	-5.307708239902291e+18
1a281c8ea368c3c3	-2.7970950301032253e+18
3047da6b67f79343	3.596830797223557e+17
a6c34a890764c243	2.650384953200037e+18
7f7d88ea7fd9923d	4.285904673333089e-12
f38d13a77b37dd43	8.421149233347284e+18
b365a3f1ebfbd643	6.624706844199144e+18
f3adeafdda4ade43	8.731191014053105e+18
51ecfab3418236c2	-96674624506.92311
263e842da2cbc543	3.1410544228892867e+18
9b96a7046645fa3d	3.8229464442589446e-10
54a4f842ecb331c1	-1160172.2616064744
e04f2a982b31553e	1.973665454209524e-8
5abb743d03f8fcc1	-7776252887.29574
a177c9b40a535641	5852202.824796588
4b31745b4bcc3541	1428555.3572417076
5e3dda91c889e940	52302.26780426012
ac989de93de0563f	0.0013962368597844428
7355cc2b66e5fe3d	4.4959728630869747e-10
77a498a8b30cb6c1	-369931176.59625953
e08ac57c3a3ba3bd	-8.745410558156218e-12
33e612b12324713f	0.004184855862314363
22126560392ba2bd	-8.262233789789592e-12
ed0bce61636e8841	51235948.225608684
5a7a4965cb311f41	511090.8489131086
4b2f23c59990c3c1	-656487306.2748808
8fb93b3723576843	5.4809665625508984e+16
b00e673f7d9ca0c2	-9132151124871.344
abf5636e8aae8242	2567607012478.7085
d408f541e6a7c541	726649987.9143319
4892195b76531c3f	0.00010805520903429359
dd67703dec34f3c0	-78670.76499977657
03dc1f27d82cd340	19635.37738796697
f434b90533319041	67914945.43086606
71ccec024e3df342	338464363957447.06
c7ae5ca1626621c1	-570161.3151602381
336b53ff23be74c3	-9.34169816160469e+16
2ba1334128d69142	4902874008808.292
347fa626bc22f53e	0.00002015655847176154
9a955d8f9069de3f	0.4751931572012268
05587e99224874be	-7.555551062433232e-8
d7bcf8b2c7ec32c2	-81281921784.73766
b33ab3d2cb8c93c1	-81998580.6750286
ff0dd312bc4c86bd	-2.535187465396956e-12
061fde65065a2dc2	-63032210159.06059
5ecfc9665dc69abd	-6.087898940232694e-12
406b7e54346f9d41	123456789.123456
0d64edd7b2f0eabd	-1.960159638454469e-10
965270d134e59241	79252788.35969004
a791a649e5029b3e	4.0249990154231694e-7
2c3b7c888bacafbf	-0.06186328927116444
c31360f9ca8893c1	-81932990.34382538
6c20b62f416a0641	183624.14829659776
ca97e614b7323bc1	-1782455.0816435688
655c65ca8102a2c2	-9900988379822.197
e0d5acbf0cbff242	329788191067486.0
ff565c4ed9fdc5c1	-737915548.7214049
19376b86a018b53e	1.2574314724347228e-6
cb5cbfd659338a3d	2.97866217603946e-12
07845483ad996c41	14994796.104066862
652077e3a2d3d3bf	-0.3097922536221687
65dea0be96fedbbf	-0.43741387001089144
cc0ed2c96c9b41be	-8.198958229581007e-9
39196b3f337d70bf	-0.004025650202214509
a9c9f0ade6a012c3	-1310865550488170.2
6032d49b4d706dbf	-0.003593589381699666
aeaf032695ac5fc1	-8303188.593974991
d9e6dc54e423773f	0.005649463577179958
6ed2ada4c9a68843	2.220411015215385e+17
24db249fe65275c3	-9.603399962995565e+16
75e05e5f45969fbd	-7.1820513860477124e-12
324fb86e7e37333e	4.474253616492652e-9
ba1053dbcd95b641	378916315.324474
b1f2cd0e752feb3e	0.000012962999301307844
03e79bc9fdfbd13e	4.287801084629361e-6
a15b7f0499dbf7bd	-3.4717673570846046e-10
d9e73433edfccac3	-3.8893798866078725e+18
b232ed99f964edbf	-0.9185760504129432
a28d2c703a950042	8902888965.569157
3b7022db32c03c3f	0.00043870202638074716
dde40d711ef3a3bd	-9.072065609976418e-12
2256821dc307fdc1	-7792767448.1460285
6290510a764c5dc1	-7680472.161228271
e5c5d9246493e842	216170555166255.16
4258cae55824c8c1	-810070475.5808184
c9e92798a30d6c43	6.317036505185031e+16
a2dec6c4e80d91c2	-4687859364279.658
0384e3d169ac5ec1	-8040871.2795114545
e6aae5a4ce03ad3e	8.647105660790881e-7
55763a997381043e	5.967935472687426e-10
3ac173e3e5cdc33f	0.1547210083586011
3ac9d35d3a22c03f	0.12604455548678023
905e2cf55a8bd0c2	-72762850062714.25
636e3150bd26e3be	-9.132063956743952e-6
87da560c0c2781be	-1.277962892573079e-7
4015336eb14b2ebf	-0.00023113766574149076
7ead4ee3274ee03e	7.774971075699988e-6
401ddd604b2ae6c0	-45394.355574185494
667d7f3f8a9589c1	-53653831.9372509
2a6cd14e13a43d42	127306780369.42252
b99d09bc36142943	3529549866651356.5
418dc4b82b7393c2	-5346343924003.313
d19de7fac417503f	0.0009822295793301304
9d811a61770a8441	42028780.13794253
19b631112308f3c1	-5108805907.106957
7a77b2efb6730143	614038018346735.2
1d17dfe79d7cd73d	8.544442407764295e-11
b3fc87004fbced3d	2.1635482317650096e-10
de28323cecf4d7c1	-1607708912.7837443
c6d3d4ce7f0e843f	0.009793280124179914
b2f9e59932186542	724802260783.803
860f08f219c662c1	-9842895.563483965
4b31ecfa292b0dbf	-0.000055634707100878944
3d3546f408379443	3.6416071243014534e+17
71d6025f9875c8c1	-820719806.0221692
1b13424f93d3633e	3.6929671682684354e-8
ec939e9e0c36da3e	6.249220385533428e-6
98fdd62b4cd505be	-6.35429562856003e-10
3b9f303c7251bcc2	-31136134475935.23
8b18afb8dc735141	4575090.885687004
2260dbe47b868541	45141884.60711695
8b39e483898a01c2	-9417339004.528097
2f1ff38ecf37bb41	456642446.9496946
8d833dd87fc403c3	-695509740662897.6
7c271402e7b35e41	8048540.032480117
66eaeb828d683bbe	-6.381517577169002e-9
aea895054ba629be	-2.9860043714344607e-9
fd706b47ab6027c1	-766037.6394915875
b598ac0493d9f8c1	-6670594122.787282
d363f17db2d10642	12250927038.173742
77348c9fa33b5e3e	2.815664321407649e-8
3285002664602ac1	-864306.0742227195
7eef040675a961c2	-606859702311.4841
8caa7cc050ff17c2	-25766932511.16655
f1ac29e9cf15ba41	437637097.1627951
53480aae3fadc03d	3.033483686033508e-11
633dd9fcacb721c0	-8.858741666334657
eb5f4239595220c0	-8.160836972572687
d6326a9025c01fc0	-7.937643295747611
ee3f03eec7854a3f	0.0008094049662989969
0cd5f699c729dcc3	-8.117490284768801e+18
6c8240685aef0fc0	-3.9918716568648076
186c05355a1dfdbf	-1.8196661063327664
30b1d8daeb8ae5bf	-0.6732081674904631
689515a6eabdcf43	4.5744843696433275e+18
